,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
718,1271484006194974720,France air,LondonFIRinfo,"Alert for Foreign Military Contact in London FIR: ""CTM0014"" F-RAFB [Dassault Falcon 7X] of French Air Force France at 2946ft AMSL Squawking 6471

{@EGXWinfoGroup Robot} ","12/06/2020, 16:46:24",,589,False
719,1271483928067502082,France air,ekathimerini,Air France to increase flights to Europe  ,"12/06/2020, 16:46:06","Athens, Greece",47921,False
720,1271483414210924545,France air,Airlineroute,"British Airways, easyJet and Ryanair have launched legal action against the UK government's 14-day quarantine measures. A weekly round-up of the latest news from the aviation industry as airlines and airports begin to recover from the COVID-19 crisis. ","12/06/2020, 16:44:03",Manchester UK,49431,False
721,1271483240688357377,France air,aviator_aero,"""Air France To Serve Close To 150 Destinations This Summer, I.E. 80% Of Its Usual Network"" ","12/06/2020, 16:43:22",SFO,14742,False
722,1269755235947491328,France air,OnDisasters,"#OTD in 1989: a Soviet Air Force MiG-29 suffers a bird strike on a display at the Paris Air Show (France). Despite limited control at low altitude, pilot Anatoli Kvochur managed to steer the jet away from the crowd and saved himself by ejecting at a height of only 400 ft/121m. ","07/06/2020, 22:16:53","Azores Islands, Portugal",4264,False
723,1269754192572407809,France air,FortinusGlobal,"Let’s hope we are close to a bilateral deal with France on air bridges and travel corridors. Will make life a lot easier for travellers, transportation companies and border agencies on both sides if we can do it #Quarantine #Borders #collaboration ","07/06/2020, 22:12:45","London, UK",1141,False
724,1269752355702145026,France air,PigBankSaver,"Stocks to watch:
NIO Inc
Blink Charging
Trivago
Air France - KLM","07/06/2020, 22:05:27",,9,False
725,1269749960481931270,France air,DerekMcCabe9,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece (via @thejournal_ie) ","07/06/2020, 21:55:56",,1234,False
726,1269747954476355587,France air,Afritraveller,"#COVID19: @airfrance Reassures Passengers with 'Air France Protect'
 ","07/06/2020, 21:47:57","35,000 feet",5971,False
727,1269743494945476611,France air,ShephardNews,"- @Airbus has secured automatic low-level flight certification for the A400M, following tests over the Pyrenees and across central 🇫🇷#France in April.

Read more here ➡️  ","07/06/2020, 21:30:14",,23763,False
728,1269743383515447297,France air,PrintBerkeley,Travel Poster – Air France – Baleares (12x18 Heavyweight Art Print)  ,"07/06/2020, 21:29:47","Berkeley, CA",139,False
729,1269736504001249280,France air,AmreMuse,"LE PECQ, France — Three days after George Floyd died with a Minneapolis police officer choking off his air, another black man writhed on the tarmac of a street in Paris as a police officer pressed a knee to his neck during an arrest.
 ","07/06/2020, 21:02:27",IN YOUR MIND,173,False
730,1269734996086009856,France air,adunlea,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece (via @thejournal_ie) ","07/06/2020, 20:56:28","Co.Cork, Ireland",7530,False
731,1269720090695655424,France air,GrumpybaldProf,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece ","07/06/2020, 19:57:14",Scotland,519,False
732,1269718588518281218,France air,MarcelDredge_IT,"We shall go on to the end, we shall fight in France, we shall fight on the seas and oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our Island, whatever the cost may be, we shall fight on the beaches, we shall fight.","07/06/2020, 19:51:16",Far away from Woke.,81,False
733,1269718050410037248,France air,DouglasWhitehi2,Seen in an all white paint scheme at Prestwick on June 5th was Boeing 777-F1H N704GT operating a freight flight on behalf of Air France Cargo ,"07/06/2020, 19:49:08","Ayr, Scotland",3,False
734,1269708585308688385,France air,wunderflugcom,Air France Airbus A340 takeoff at Saint Martin  #avgeek #aviationdaily #aviationlovers,"07/06/2020, 19:11:31",,8873,False
735,1269697609066823681,France air,EHSBradar,"Royal Air Force Lockheed C-130J-30 Hercules C.4 (ZH875, #43C1FF) as RAF-HQSTC (Ascot) flight #RRR5911 at 28000 ft heading northwest bound over Valines, Hauts-de-France (France). At: ","07/06/2020, 18:27:54","Close to UTC/EHSB, Soesterberg",951,False
736,1269697215586590722,France air,PariseCarlosM,"We shall go on to the end. We shall fight in France, we shall fight on the seas and oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be.","07/06/2020, 18:26:20",,477,False
737,1269696470543974401,France air,theclickflydeal,Flights to Tokyo from Italy from just a cheap €384 return! (Jul 20 to Mar 21) ,"07/06/2020, 18:23:23",Worldwide,967,False
738,1269696123079233536,France air,Flynous,Flights to Tokyo from Italy from just a cheap €384 return! (Jul 20 to Mar 21)  ,"07/06/2020, 18:22:00",,3179,False
739,1269694457089331207,France air,Sanjrani,"PIA #PK8303 plane crash initial report reached #Pakistan from #Airbus HQs France.

#AAIB Head Air Cdr Usman Ghani rchd islamabad via #PK8734","07/06/2020, 18:15:23","Karachi, Pakistan",429,False
740,1269684684977582083,France air,EHSBradar,"Omni Air International Boeing 777 2U8ER (N846AX, #AB9639) as U.S. Transportation Command flight #CMB573 at 36000 ft heading northwest bound over Blangy-Tronville, Hauts-de-France (France). At: ","07/06/2020, 17:36:33","Close to UTC/EHSB, Soesterberg",951,False
741,1269681273875968000,France air,damienmofarrell,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece (via @thejournal_ie) ","07/06/2020, 17:22:59",Italy,1322,False
742,1269673566641020930,France air,Yellow34950210,"Mission #Barkhane air sorties in the last week.
#Sahel #France #Mali ","07/06/2020, 16:52:22",,217,False
743,1269661825525854208,France air,rudeycantfail,"
Seems Air France crew are as peed off as us!!! #BAbetrayal","07/06/2020, 16:05:43",,121,False
744,1269656660173377536,France air,FlashpackerGirl,"When it's safe to do so, train travel may be a more attractive proposition than taking to the air. Provence in southern France is picture-perfect and super easy to travel around by train #TrainTravel  #TravelInspiration ","07/06/2020, 15:45:11","London, England",517,False
745,1269652370541207554,France air,CustomerExpNews,"Air France-KLM improves its Internal Knowledge#System with #Mopinion
 #KLM #AirFrance #DigitalFeedback ","07/06/2020, 15:28:08","Rotterdam, The Netherlands",1429,False
746,1269648943186616321,France air,AirwaySim,Severe weather slows down air traffic in France #AWS #gameStatus #AG,"07/06/2020, 15:14:31",,447,False
747,1269645983035596802,France air,EHSBradar,"German Air Force Airbus A310 304 (10+23, #3F8517) as German Air Force flight #GAF820 at 40025 ft heading east bound over Hauts-de-France (France). At: ","07/06/2020, 15:02:45","Close to UTC/EHSB, Soesterberg",951,False
748,1269645687362289664,France air,wswissmilradar,"French Air Force Dassault Falcon 2000LX (F-RAFC, #3B76A5) as flight #CTM242 at 39000 ft heading north bound OTT Occitania (France) Track: ","07/06/2020, 15:01:35",Switzerland,655,False
749,1269641771690098688,France air,managefeedback,"Air France-KLM improves its Internal Knowledge#System with #Mopinion
 #KLM #AirFrance #DigitalFeedback ","07/06/2020, 14:46:01","Rotterdam, The Netherlands",2492,False
750,1269640289100034048,France air,AlertTrade,Trading Ideas: AIR_FRANCE  📈 FREE trade-of-week via →  ,"07/06/2020, 14:40:08",,138482,False
751,1269634857069674497,France air,EHSBradar,"Central Intelligence Agency (CIA) linked Phoenix Air Group Inc Grumman GIII (N163PA, #A0FE19) as flight #N163PA at 39950 ft heading northwest bound over Grand Est (France). At:  #CIAflights","07/06/2020, 14:18:33","Close to UTC/EHSB, Soesterberg",951,False
752,1269632545886478336,France air,Flanagan1Simon,"⁦@MarkFinnigan79⁩ , Air France still flying in our house, chicken or fish?🤣🤣 ","07/06/2020, 14:09:22",,14,False
753,1269632431512059904,France air,ohcaijose,"I just dead ass planned out my trip to Europe next summer, air bnbs have been booked, hostels have been found, now to just save up and buy my plane ticket ✈️ catch me in Italy, France, Spain, and Greece ✌🏻","07/06/2020, 14:08:54","Ohio, USA",228,False
754,1269617715674779651,France air,BetweenBox,"RECEIVED FOR OUR CUSTOMER IN USA 🇺🇲 NIKE AIR JORDAN 1 👟 

Get your own French shipping address in France for FREE and enjoy shopping from your favorite online stores in France and Europe using your BetweenBox shipping address 📫

Discover our service →  ","07/06/2020, 13:10:26","Lyon, France",295,False
755,1269616944778555392,France air,AAnticruz,Air France shirtless bosses flee from angry protesters - BBC News  via @YouTube @BaBetrayal @BASSA_2000 @BALPApilots That what's going to happen to Cruz and Walsh. Angry people will get you eventually,"07/06/2020, 13:07:22",,3,False
756,1269613937013796864,France air,Ladgene,"Just commented on @thejournal_ie: Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece - ","07/06/2020, 12:55:25",,8,False
757,1269609896267386880,France air,Eire353,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece (via @thejournal_ie) ","07/06/2020, 12:39:22",,5678,False
758,1269605593087696898,France air,AirwaySim,Severe weather slows down air traffic in France #AWS #gameStatus #TJA,"07/06/2020, 12:22:16",,447,False
759,1269605403354116096,France air,wswissmilradar,"United States Air Force Boeing KC-135R (62-3540, #AE0669) as flight #BLUE32 at 35025 ft heading south bound OTT Auvergne-Rhône-Alpes (France) Track: ","07/06/2020, 12:21:30",Switzerland,655,False
760,1269597991180132353,France air,chriscartw83,"My new favorite: the 7 day forecast 
This time, heatwave is nearly  all over the planet...How cool is that?
North Canada is going to thaw at the speed of light

We badly need Greenland to join the ""giant melt"" 

Quick, book a Lufthansa or Air France flight to help
Thanks @macron ","07/06/2020, 11:52:03",Caribbean,2509,False
761,1269597885529821186,France air,EHSBradar,"Royal Netherlands Air Force Gulfstream Aerospace GIV (V-11, #480C1A) as Netherlands Air Force flight #NAF11 at 36650 ft heading northeast bound over Inchy-en-Artois, Hauts-de-France (France). At: ","07/06/2020, 11:51:38","Close to UTC/EHSB, Soesterberg",951,False
762,1269594019933323267,France air,SarahMulkerrins,"This day last year the Women’s World Cup kicked off in France. We’re looking back on the whole tournament later on @BBCWSSport 

Yes, the USA might have won, but nothing will beat this moment live on air for me. June 7th, never forget! ","07/06/2020, 11:36:16",Manchester via Galway & Dublin,4550,False
763,1269593689753636864,France air,MarcRoset,"CONCORDE AFR1492 LPPT🇵🇹 - MDSD🇩🇴 03:18hm Doing the Fastest World Tour in the History "" The fastest was a 1992 Air France charter flight lasting 32 hours, 49 minutes and 3 seconds from Lisbon, Portugal with refueling at Santo Domingo, Acapulco, Honolulu, Guam, Bangkok and Bahrain. ","07/06/2020, 11:34:58",,216,False
764,1269589992302448640,France air,StationDub,"Checkout the latest fragranced air fresheners from Valetto. Available in, 250ml &amp; 1Litre!  

#airfreshener #valetto #valet #valeting #valetinglife #valetuk #vw #gloucester #cornwall #france… ","07/06/2020, 11:20:16","Kingswood, Bristol, UK",89,False
765,1269588974697250816,France air,msnireland,'Air bridge' travel plan mooted ,"07/06/2020, 11:16:14",Ireland,1086,False
766,1269585482075209728,France air,is_keelu,"Nigerian Air Force 
Dassault Falcon 7x 
Spotted over #France heading towards #England 

5N-FGV #0640F1 ","07/06/2020, 11:02:21","Ontario, Canada",3109,False
767,1269585335169794049,France air,wswissmilradar,"Kuwait Air Force Boeing C-17A Globemaster III (KAF343, #706216) as flight #KAF3230 at 33000 ft heading south east bound OTT Cuisery, Bourgogne-Franche-Comté (France) Track: ","07/06/2020, 11:01:46",Switzerland,655,False
768,1269584772151549958,France air,EHSBradar,"Nigerian Air Force Dassault Falcon 7X (5N-FGV, #0640F1) at 36400 ft heading northwest bound over Le Tréport, Normandy (France). At: ","07/06/2020, 10:59:32","Close to UTC/EHSB, Soesterberg",951,False
769,1269580434066857995,France air,DanVicard,"

THIS IS WHAT HAPPENS WHEN YOU TRY TO LAY OFF 30,000 AIR FRANCE STAFF 

👏🏿👏🏽👏🏼👏🏻👏
#BAbetrayal #BAstopredundancies #BAstopdestroyinglives #BAStopThinkAgain #BAhandbackheflag","07/06/2020, 10:42:17","England, United Kingdom",624,False
770,1269579163930943488,France air,AFlyingHistory,Today's Header Photo is Air France SNCASE (Sud Est) SE.161 Languedoc F-BCUS at London Airport in 1949 with Air India Lockheed Constellation VT-DAR behind it. #johnstroudarchive #sudestse161 ,"07/06/2020, 10:37:14",,360,False
771,1269575523618955265,France air,Sbuda_LD,I saw Air France landing today while cycling and I haven’t seen a plan in a longest time ,"07/06/2020, 10:22:47",GP and NMA,1550,False
772,1269570988339060744,France air,Ruthanasia,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece ","07/06/2020, 10:04:45", Proud Irish! 🇮🇪 ❤️ 🇵🇸 ✊✌️,9150,False
773,1269570730469048325,France air,mihaialex984,Why is Air France the First Airline to Retire its a380s?  via @YouTube ,"07/06/2020, 10:03:44",,2,False
774,1269570253333413889,France air,teerex_radio,"En ondes/On the air
Joseph Cocco-Oldies &amp;Memories (France) Sunday/Dimanche 06.00AMEST  ","07/06/2020, 10:01:50","Montréal, Québec",197,False
775,1269569589203132416,France air,IrelandsPeace,"They can shove their #airbridge where the monkey shoved his nuts.
We don't an air bridge, land bridge, cloud brigade or tunnel, what we want is OUT.

Ireland could have 'air bridge' with France, Portugal, Germany maybe Greece (via 
#Irexit 
@thejournal_ie) ","07/06/2020, 09:59:12",Middle Ireland,306,False
776,1269568217191718912,France air,martinbroek,"#Morocco signs loan for new ground-based air defence system
The Moroccan government has signed an export loan agreement with France’s #BNP Paribas for the acquisition of a new ground-based air defence (#GBAD) system.
","07/06/2020, 09:53:45",Amsterdam,907,False
777,1269567972089253889,France air,andrewiremonge1,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece (via @thejournal_ie) ","07/06/2020, 09:52:46",,120,False
778,1269562254602784770,France air,Massimo55422342,"Air France Workers Storm Headquarters, Chase Off Executives  via @YouTube","07/06/2020, 09:30:03",,2,False
779,1269559813400416257,France air,SherryA43922906,"#Ireland could have 'air bridge' with #France, #Portugal, #Germany and maybe #Greece (via @thejournal_ie)  #SummerHoliday","07/06/2020, 09:20:21","New Ross, WX",16,False
780,1269559801169817601,France air,JanAircraft,"Stored Nord N-2501F Noratlas aircraft 199/63-WM and 135/63-VS. Both ex ET-63, French Air Force/ Armee de 'l Air. Chateaudun Air Base (France) 1 June 1985.

#Aviation #Avgeek #Aviationhistory #aviationphotography #Avgeeks #aviationdaily #armee_de_lair #LFOC","07/06/2020, 09:20:18",Utrecht/ Netherlands,2,False
781,1269554092763840514,France air,hairpaulnictay,"European Airlines Resume Flights For Summer Travel At Different Paces, But British Airways/IAG, Air France-KLM And Lufthansa May Converge ","07/06/2020, 08:57:37",Teddington,106,False
782,1269552145973592064,France air,EileenBike,"Just commented on @thejournal_ie: Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece - ","07/06/2020, 08:49:53",,32,False
783,1269548838890754048,France air,MaryTourAmerica,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece (via @thejournal_ie) ","07/06/2020, 08:36:44",Dublin and Cork,5031,False
784,1269547214491324417,France air,AMCollectiveSG,"France readying multi-billion euro loans for Air France, Renault ","07/06/2020, 08:30:17","East Region, Singapore",2,False
785,1269545757595635713,France air,IrishMurc,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece ","07/06/2020, 08:24:30","Murcia, España",1271,False
786,1269542767031717888,France air,ChristOnMyBike,"Just commented on @thejournal_ie: Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece - ","07/06/2020, 08:12:37",,3,False
787,1269542621866844162,France air,Mysticvean,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece (via @thejournal_ie) ","07/06/2020, 08:12:02",,414,False
788,1269541421666762752,France air,finnster1977,"Just commented on @thejournal_ie: Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece - ","07/06/2020, 08:07:16",Bullaun,51,False
789,1269541335679238145,France air,luxushotel_test,Archiv:  Air France / #KLM – Business Special  #airfrance,"07/06/2020, 08:06:56",Berlin,1045,False
790,1269532152510775299,France air,beclamide,It’s only Tear Gas if it comes from the Gasaux region of France. Otherwise it’s just Sparkling Air.,"07/06/2020, 07:30:26","Leeds, England",494,False
791,1269529376825147392,France air,Mr_zuhair_16,"My flight today: [VHHH] TO [LSGG]
Airline: Air France (SkyTeam)
Duration: 12 hours and 30 minutes
Aeroplane Type: Boeing 777-300ER
The ""direct"" flight link...
 ","07/06/2020, 07:19:24","السويق, سلطنة عمان",73,False
792,1269528247026540546,France air,EHSBradar,"Luxembourg Air Rescue Bombardier Learjet 45 XR (LX-RSQ, #4D0290) as flight #LRQ302B at 24875 ft heading west bound over Stenay, Grand Est (France). At: ","07/06/2020, 07:14:55","Close to UTC/EHSB, Soesterberg",951,False
793,1269523417482571776,France air,ThisLincolnian,Berenberg Bank Reaffirms “Hold” Rating for Air France-KLM $AFLYY ,"07/06/2020, 06:55:43",United States,662,False
794,1269523121339596801,France air,KwabSmith,"This disconnected air and f royalty talking to the """"commoners"" is scary in real time
I can only imagine of how it will look historically in context

It plays like France before Bastille Day ","07/06/2020, 06:54:33","Central Harlem, Manhattan",293,False
795,1269523102649790465,France air,dispatchtribune,Air France-KLM $AFLYY Upgraded at ValuEngine ,"07/06/2020, 06:54:28","Florida, USA",633,False
796,1269523098300284929,France air,dispatchtribune,Air France-KLM’s $AFLYY “Hold” Rating Reaffirmed at Berenberg Bank ,"07/06/2020, 06:54:27","Florida, USA",633,False
797,1269522748990201856,France air,dakotafinancial,Berenberg Bank Reaffirms “Hold” Rating for Air France-KLM $AFLYY ,"07/06/2020, 06:53:04",,1509,False
798,1269521079841800192,France air,wunderflugcom,Air France Airbus A340 takeoff at Saint Martin - Watch this interesting split-screen video that combines a general view of the runway through the cockpit windshield with a shot of the pilots at work.  #avgeek #aviationdaily #aviationlovers,"07/06/2020, 06:46:26",,8873,False
799,1269519091045302273,France air,greece_travels,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece -  ","07/06/2020, 06:38:32",,5539,False
800,1269517085261979653,France air,pairsonnalitesN,"Fighting Stigma: Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece: Health Minister Simon Harris said air bridges or “travel bubbles” could be an option in the future. “We may decide there is no greater chance of you ... ","07/06/2020, 06:30:34",Ireland | Scotland | Inuit | Россия | Skandinavien,1487,False
801,1269514271098048512,France air,HerdadeFozdaRep,"#HFRresort - Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece (via @thejournal_ie) 

 

#Portugal #Alentejo #LuxuryLifeStyle #winetasting","07/06/2020, 06:19:23",Portugal - Alentejo,33033,False
802,1269512046988705792,France air,GreeceOutsideIn,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe GREECE  #Greece #news","07/06/2020, 06:10:33","Athens, Greece",1905,False
803,1269510703628668928,France air,PatrickVannest1,"Social distancing is key, what a FCK Air France? We’re packed as sardines in a plane ?! You should warn your customers 😡 @airfrance #travel #travelblogger #safetravels @ Paris Aéroport - Charles de Gaulle (CDG) ","07/06/2020, 06:05:12","Knokke-Heist, België",149,False
804,1269505816161390592,France air,HellasNewsFeed,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece -  ","07/06/2020, 05:45:47",,817,False
805,1269488743196643329,France air,MaritimeAb,"Casino-ship for sale
largest River boat casino
PRICE 6 MILJON USD (6.000.000 USD)
Length: 124.5m
Width: 30.5m
Draft: 2.1m
Air draft: 20.1m
Interior space: 8,361m2
Casino space: 6,317m2
Contact : Info@ljkmaritime.com #Bergen #Norway #Copenhagen #Denmark #Danmark #France #Latvia ","07/06/2020, 04:37:56",Åland Islands,1043,False
806,1269486355769409538,France air,USAloveGOD,"#DDay #6thJune1944 U.S. &amp; Allied forces launched a combined naval, air &amp; land assault on Nazi-occupied France: beaches - Utah, Omaha, Gold, Juno &amp; Sword

Ended with surrender of Germany. Of the 4,414 Allied deaths, 2,501 were Americans &amp; 1,913 were Allies

","07/06/2020, 04:28:27","New York, USA",97889,False
807,1269477559261106177,France air,MarneAir,"I salute the brave that fought on June 6, 1944 during D-Day as part of the Allied force from air, sea and land to free France/Europe from Nazi occupation. The scale and sacrifices made on that day and throughout WWII remains a powerful part of our military &amp; Nation’s history. ","07/06/2020, 03:53:30","Fort Bragg, NC",384,False
808,1269471167309582336,France air,cicerofd10,"🇺🇲 We Remember 🇺🇲

On D-Day, 6 June 1944, Allied forces launched a combined naval, air and land assault on Nazi-occupied France. 
Early on 6 June, Allied airborne forces parachuted into drop zones across northern France.Ground troops then landed across five assault beaches. ","07/06/2020, 03:28:06","Cicero, New York",383,False
809,1269440712703172611,France air,kalxplaylist,6:26pm Dirty Trip - Air - Virgin Suicides (Parlophone France),"07/06/2020, 01:27:05","Berkeley, CA",1181,False
810,1269440208371580928,France air,kalxplaylist,6:24pm Afternoon Sister - Air - Virgin Suicides (Parlophone France),"07/06/2020, 01:25:05","Berkeley, CA",1181,False
811,1269438200927444995,France air,tigerguard24,"76th Anniversary of D-Day. On June 6, 1944, in perhaps the most seminal battle of World War II, U.S troops stormed the beaches of Normandy, France, in the largest land, sea and air invasion in history.","07/06/2020, 01:17:06","Winston Salem, NC",243,False
812,1269434899502489604,France air,LEOsCoast2Coast,#DDay 76 years ago the free world held their collective breath as some very brave men stormed the beaches of Normandy France to bring freedom back. We HONOR @USMC @USArmy @USNavy @usairforce (US Army Air Corps) on this Historic day. God bless you all. ,"07/06/2020, 01:03:59",At a Hidden Bunker in Oregon. ,6744,False
813,1269434171283382272,France air,kalxplaylist,5:59pm Dark Messages - Air - Virgin Suicides (Parlophone France),"07/06/2020, 01:01:06","Berkeley, CA",1181,False
814,1269434170608156676,France air,kalxplaylist,5:57pm Bathroom Girl - Air - Virgin Suicides (Parlophone France),"07/06/2020, 01:01:05","Berkeley, CA",1181,False
815,1269425991442747393,France air,NCGA25,"In honor of the 76th anniversary of D-Day when Allied forces launched a combined naval, air and land assault on Nazi-occupied France - a day that changed the course of WWII.  Let us never forget! ","07/06/2020, 00:28:35",,213,False
816,1269416511866839040,France air,gisray1,"Today, On 6 June 1944, over 1 Million Soldiers landed in Normandy, France, to fight bloody ""Fascism"" and Hitler. Many died in those beaches. They attacked by air/land/Sea. Today, Millions protest against racial injustice/""Fascism"", here in America.","06/06/2020, 23:50:55",,34,False
817,1269404977560248322,France air,king_Bash47,Air France left the group ,"06/06/2020, 23:05:05",Somewhere on planet earth. ,1424,False
818,1269403224718692354,France air,EHSBradar,"French Air Force Airbus Military A400M (0007, #3B7772) as flight #CTM1519 at 28950 ft heading east bound over Merfy, Grand Est (France). At: ","06/06/2020, 22:58:07","Close to UTC/EHSB, Soesterberg",951,False
819,1269401629499043842,France air,ohioantiquities,Check out VINTAGE MATCHBOX 1981 AIR FRANCE SB-23 CONCORDE JET PLANE AIRPLANE BOXED  #Matchbox  via @eBay,"06/06/2020, 22:51:47","Ohio, USA",398,False
820,1269400268418043904,France air,VoiceVisArchive,"June 6, 1944

On D-Day during World War II, Allied forces launched a naval, air and land assault on Nazi-occupied France. This initiated the liberation of western Europe from Nazi Germany.

Photo source: National Archives and Records Administration

#History #Holocaust #DDay ","06/06/2020, 22:46:22","Dearborn, Michigan",334,False
821,1269399642745208838,France air,MattStamper8,"We shall go on to the end. We shall fight in France, we shall fight on the seas and oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be... ","06/06/2020, 22:43:53","Hendersonville, TN",88,False
822,1269398654009344002,France air,ohioantiquities,Check out Vintage AIR FRANCE Commercial Airlines Advertising Lighter Japan ZENITH #Zenith  via @eBay,"06/06/2020, 22:39:58","Ohio, USA",398,False
823,1269388911975030785,France air,PageDavid,"I always fly Air France...and sometimes Turkish Airlines...They're great.  I'm told the food sucks on British Airways, but I wouldn't know.  If they're going to start treating their pilots like Ryan Air...well...no thanks... ","06/06/2020, 22:01:15","Flers, France",305,False
824,1269386945597247488,France air,wunderflugcom,"Three colors in the sky - The Patrouille de France, also known as Patrouille Acrobatique de France, is the outstanding precision aerobatic demonstration team of the French Air Force.  #avgeek #aviation #aviationlovers","06/06/2020, 21:53:26",,8873,False
825,1269386122561490944,France air,RickinBaltimore,"""Under the direction of Gen. Eisenhower, Allied forces, supported by strong naval air forces, began landing armies this morning on the Northern coast of France.""

Quite simply, 76 years ago today, the most important sentence of the 20th century was written. #DDay","06/06/2020, 21:50:10",The Land of Pleasant Living,100,False
826,1269381101958696961,France air,ShephardNews,"- @Airbus has secured automatic low-level flight certification for the A400M, following tests over the Pyrenees and across central 🇫🇷#France in April.

Read more here ➡️  ","06/06/2020, 21:30:13",,23763,False
827,1269381010879381504,France air,Patrick49564295,"76 years ago, the allied invasion started on the beaches of Normandy, France and in the air during the pre dawn hours of that day, D-Day.The liberation of Europe had begun, with great personal sacrifices made in defense of freedom and that's why we must never forget! #DDay","06/06/2020, 21:29:51",,6,False
828,1269379953113485312,France air,JamesEdelstein,"Today I honor my grandfathers who served in WW2 on DDay James Bowden US Air Corps embedded with Burmese tribe ""Karen"" and a radio repeater backpack &amp; Sam Edelsztein Polish Army &amp; his tank crew in Nazi occupied France.They will live forever in our memory God bless ALL our veterans ","06/06/2020, 21:25:39","Prescott Valley, AZ",63,False
829,1269378200762712068,France air,gisray1,"Today, On 6 June 1944, over 1 Million Soldiers landed in Normandy, France, to fight bloody ""Fascism"" and Hitler. Many died in those beaches. They attack by air/land/Sea. Today, Millions protest against racial injustice/""Fascism"", here in America.","06/06/2020, 21:18:41",,34,False
830,1269377766119669760,France air,gisray1,"Today, On 6 June 1944, over 1 Million Soldiers landed in Normandy, France, to fight bloody ""Fascism"" and Hitler. Many died in those beaches. They attack by air/land/Sea. Today, Millions protest against racial injustice/""Fascism"", here in America. ","06/06/2020, 21:16:57",,34,False
831,1269373599695151105,France air,jwhandley,"Welcome to a World of Bubbles  -- Fascinating! For me, this has been the longest span in one location for over 30 years! ","06/06/2020, 21:00:24","33.807111,-118.310092",1204,False
832,1269372701178765313,France air,JorgaStevens,"On D-Day, 6 June 1944, Antifa forces launched a combined naval, air and land assault on Nazi-occupied France. ","06/06/2020, 20:56:50",New Jersey,2766,False
833,1269359056268988419,France air,PilotJayNZ,The first @Airbus A300B2 to Air France F-BVGA May 1974.... ,"06/06/2020, 20:02:37",New Zealand / Wales / Cyprus,1063,False
834,1269352629156507648,France air,ThailandFP,Countries across Europe and Asia are exploring special bilateral arrangements to ease border restrictions. The result could be a globe fractured along epidemiological lines. ,"06/06/2020, 19:37:04",Thailand,1128,False
835,1269342350364508165,France air,jonslinn,"€9b Lufthansa
€8b Air France
£0   BA

Level playing fields","06/06/2020, 18:56:14","Hampton, London, UK ",803,False
836,1269339512548855808,France air,AriandeKoning,"What a lovely man he was, A truly fresh breath of air in France’s cinematography. ","06/06/2020, 18:44:57",,2013,False
837,1269335248879390727,France air,EHSBradar,"Royal Canadian Air Force Boeing CC-177 Globemaster III (177701, #C2B3D7) as flight #CFC4012 at 32000 ft heading northwest bound over Fouencamps, Hauts-de-France (France). At: ","06/06/2020, 18:28:01","Close to UTC/EHSB, Soesterberg",951,False
838,1269333986133839872,France air,HouseHeim,"In ‘91 I had the honor of being attached to CG 60, the USS Normandy where we visited our namesake in France. Our air detachment was named the Overlords and our two H-60B Seahawks were named “Omaha” and “Utah” in… ","06/06/2020, 18:23:00",Los Angeles,170,False
839,1269330300007571458,France air,historygirl1020,"Remembering the bravery and sacrifice of the countless men and women who stormed Normandy, France by land, sea and air 76 years ago today. Pics from my trip there last summer. #DDay76 ","06/06/2020, 18:08:21",,6,False
840,1269330106381729792,France air,TweetHeike_Dino,I'm in a hot air balloon just now with me pal Jane visiting Le Pont Du Gard familiar of course to all Tour de France fanatics. ,"06/06/2020, 18:07:35",Another planet,45,False
841,1269323239555284992,France air,CardiffOTT,"A short time after the Air France KLM B789 PH-BHD went west AMS-BOG FL350, had to work on this one a bit as it was close to the sun and a bit flat ","06/06/2020, 17:40:17","Cardiff, Wales",1469,False
842,1269322586779004931,France air,ContentProIO,Pilot crashes into sea trying to hoverboard from England to France  ,"06/06/2020, 17:37:42","Chicago, IL",2543,False
