,id_tweet,airline,name,tweet,created,location,followers,is_user_verified
1138,1269547214491324417,France air,AMCollectiveSG,"France readying multi-billion euro loans for Air France, Renault ","07/06/2020, 08:30:17","East Region, Singapore",2,False
1139,1269545757595635713,France air,IrishMurc,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece ","07/06/2020, 08:24:30","Murcia, España",1271,False
1140,1269542767031717888,France air,ChristOnMyBike,"Just commented on @thejournal_ie: Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece - ","07/06/2020, 08:12:37",,3,False
1141,1269542621866844162,France air,Mysticvean,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece (via @thejournal_ie) ","07/06/2020, 08:12:02",,414,False
1142,1269541421666762752,France air,finnster1977,"Just commented on @thejournal_ie: Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece - ","07/06/2020, 08:07:16",Bullaun,51,False
1143,1269541335679238145,France air,luxushotel_test,Archiv:  Air France / #KLM – Business Special  #airfrance,"07/06/2020, 08:06:56",Berlin,1045,False
1144,1269532152510775299,France air,beclamide,It’s only Tear Gas if it comes from the Gasaux region of France. Otherwise it’s just Sparkling Air.,"07/06/2020, 07:30:26","Leeds, England",494,False
1145,1269529376825147392,France air,Mr_zuhair_16,"My flight today: [VHHH] TO [LSGG]
Airline: Air France (SkyTeam)
Duration: 12 hours and 30 minutes
Aeroplane Type: Boeing 777-300ER
The ""direct"" flight link...
 ","07/06/2020, 07:19:24","السويق, سلطنة عمان",73,False
1146,1269528247026540546,France air,EHSBradar,"Luxembourg Air Rescue Bombardier Learjet 45 XR (LX-RSQ, #4D0290) as flight #LRQ302B at 24875 ft heading west bound over Stenay, Grand Est (France). At: ","07/06/2020, 07:14:55","Close to UTC/EHSB, Soesterberg",951,False
1147,1269523417482571776,France air,ThisLincolnian,Berenberg Bank Reaffirms “Hold” Rating for Air France-KLM $AFLYY ,"07/06/2020, 06:55:43",United States,662,False
1148,1269523121339596801,France air,KwabSmith,"This disconnected air and f royalty talking to the """"commoners"" is scary in real time
I can only imagine of how it will look historically in context

It plays like France before Bastille Day ","07/06/2020, 06:54:33","Central Harlem, Manhattan",293,False
1149,1269523102649790465,France air,dispatchtribune,Air France-KLM $AFLYY Upgraded at ValuEngine ,"07/06/2020, 06:54:28","Florida, USA",633,False
1150,1269523098300284929,France air,dispatchtribune,Air France-KLM’s $AFLYY “Hold” Rating Reaffirmed at Berenberg Bank ,"07/06/2020, 06:54:27","Florida, USA",633,False
1151,1269522748990201856,France air,dakotafinancial,Berenberg Bank Reaffirms “Hold” Rating for Air France-KLM $AFLYY ,"07/06/2020, 06:53:04",,1509,False
1152,1269521079841800192,France air,wunderflugcom,Air France Airbus A340 takeoff at Saint Martin - Watch this interesting split-screen video that combines a general view of the runway through the cockpit windshield with a shot of the pilots at work.  #avgeek #aviationdaily #aviationlovers,"07/06/2020, 06:46:26",,8874,False
1153,1269519091045302273,France air,greece_travels,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece -  ","07/06/2020, 06:38:32",,5539,False
1154,1269517085261979653,France air,pairsonnalitesN,"Fighting Stigma: Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece: Health Minister Simon Harris said air bridges or “travel bubbles” could be an option in the future. “We may decide there is no greater chance of you ... ","07/06/2020, 06:30:34",Ireland | Scotland | Inuit | Россия | Skandinavien,1487,False
1155,1269514271098048512,France air,HerdadeFozdaRep,"#HFRresort - Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece (via @thejournal_ie) 

 

#Portugal #Alentejo #LuxuryLifeStyle #winetasting","07/06/2020, 06:19:23",Portugal - Alentejo,33035,False
1156,1269512046988705792,France air,GreeceOutsideIn,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe GREECE  #Greece #news","07/06/2020, 06:10:33","Athens, Greece",1905,False
1157,1269510703628668928,France air,PatrickVannest1,"Social distancing is key, what a FCK Air France? We’re packed as sardines in a plane ?! You should warn your customers 😡 @airfrance #travel #travelblogger #safetravels @ Paris Aéroport - Charles de Gaulle (CDG) ","07/06/2020, 06:05:12","Knokke-Heist, België",149,False
1158,1269505816161390592,France air,HellasNewsFeed,"Ireland could have 'air bridge' with France, Portugal, Germany and maybe Greece -  ","07/06/2020, 05:45:47",,817,False
1159,1269488743196643329,France air,MaritimeAb,"Casino-ship for sale
largest River boat casino
PRICE 6 MILJON USD (6.000.000 USD)
Length: 124.5m
Width: 30.5m
Draft: 2.1m
Air draft: 20.1m
Interior space: 8,361m2
Casino space: 6,317m2
Contact : Info@ljkmaritime.com #Bergen #Norway #Copenhagen #Denmark #Danmark #France #Latvia ","07/06/2020, 04:37:56",Åland Islands,1045,False
1160,1269486355769409538,France air,USAloveGOD,"#DDay #6thJune1944 U.S. &amp; Allied forces launched a combined naval, air &amp; land assault on Nazi-occupied France: beaches - Utah, Omaha, Gold, Juno &amp; Sword

Ended with surrender of Germany. Of the 4,414 Allied deaths, 2,501 were Americans &amp; 1,913 were Allies

","07/06/2020, 04:28:27","New York, USA",97895,False
1161,1269477559261106177,France air,MarneAir,"I salute the brave that fought on June 6, 1944 during D-Day as part of the Allied force from air, sea and land to free France/Europe from Nazi occupation. The scale and sacrifices made on that day and throughout WWII remains a powerful part of our military &amp; Nation’s history. ","07/06/2020, 03:53:30","Fort Bragg, NC",384,False
1162,1269471167309582336,France air,cicerofd10,"🇺🇲 We Remember 🇺🇲

On D-Day, 6 June 1944, Allied forces launched a combined naval, air and land assault on Nazi-occupied France. 
Early on 6 June, Allied airborne forces parachuted into drop zones across northern France.Ground troops then landed across five assault beaches. ","07/06/2020, 03:28:06","Cicero, New York",383,False
1163,1269440712703172611,France air,kalxplaylist,6:26pm Dirty Trip - Air - Virgin Suicides (Parlophone France),"07/06/2020, 01:27:05","Berkeley, CA",1181,False
1164,1269440208371580928,France air,kalxplaylist,6:24pm Afternoon Sister - Air - Virgin Suicides (Parlophone France),"07/06/2020, 01:25:05","Berkeley, CA",1181,False
1165,1269438200927444995,France air,tigerguard24,"76th Anniversary of D-Day. On June 6, 1944, in perhaps the most seminal battle of World War II, U.S troops stormed the beaches of Normandy, France, in the largest land, sea and air invasion in history.","07/06/2020, 01:17:06","Winston Salem, NC",243,False
1166,1269434899502489604,France air,LEOsCoast2Coast,#DDay 76 years ago the free world held their collective breath as some very brave men stormed the beaches of Normandy France to bring freedom back. We HONOR @USMC @USArmy @USNavy @usairforce (US Army Air Corps) on this Historic day. God bless you all. ,"07/06/2020, 01:03:59",At a Hidden Bunker in Oregon. ,6748,False
1167,1269434171283382272,France air,kalxplaylist,5:59pm Dark Messages - Air - Virgin Suicides (Parlophone France),"07/06/2020, 01:01:06","Berkeley, CA",1181,False
1168,1269434170608156676,France air,kalxplaylist,5:57pm Bathroom Girl - Air - Virgin Suicides (Parlophone France),"07/06/2020, 01:01:05","Berkeley, CA",1181,False
1169,1269425991442747393,France air,NCGA25,"In honor of the 76th anniversary of D-Day when Allied forces launched a combined naval, air and land assault on Nazi-occupied France - a day that changed the course of WWII.  Let us never forget! ","07/06/2020, 00:28:35",,213,False
1170,1269416511866839040,France air,gisray1,"Today, On 6 June 1944, over 1 Million Soldiers landed in Normandy, France, to fight bloody ""Fascism"" and Hitler. Many died in those beaches. They attacked by air/land/Sea. Today, Millions protest against racial injustice/""Fascism"", here in America.","06/06/2020, 23:50:55",,35,False
1171,1269404977560248322,France air,king_Bash47,Air France left the group ,"06/06/2020, 23:05:05",Somewhere on planet earth. ,1424,False
1172,1269403224718692354,France air,EHSBradar,"French Air Force Airbus Military A400M (0007, #3B7772) as flight #CTM1519 at 28950 ft heading east bound over Merfy, Grand Est (France). At: ","06/06/2020, 22:58:07","Close to UTC/EHSB, Soesterberg",951,False
1173,1269401629499043842,France air,ohioantiquities,Check out VINTAGE MATCHBOX 1981 AIR FRANCE SB-23 CONCORDE JET PLANE AIRPLANE BOXED  #Matchbox  via @eBay,"06/06/2020, 22:51:47","Ohio, USA",398,False
1174,1269400268418043904,France air,VoiceVisArchive,"June 6, 1944

On D-Day during World War II, Allied forces launched a naval, air and land assault on Nazi-occupied France. This initiated the liberation of western Europe from Nazi Germany.

Photo source: National Archives and Records Administration

#History #Holocaust #DDay ","06/06/2020, 22:46:22","Dearborn, Michigan",334,False
1175,1269399642745208838,France air,MattStamper8,"We shall go on to the end. We shall fight in France, we shall fight on the seas and oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be... ","06/06/2020, 22:43:53","Hendersonville, TN",88,False
1176,1269398654009344002,France air,ohioantiquities,Check out Vintage AIR FRANCE Commercial Airlines Advertising Lighter Japan ZENITH #Zenith  via @eBay,"06/06/2020, 22:39:58","Ohio, USA",398,False
1177,1269388911975030785,France air,PageDavid,"I always fly Air France...and sometimes Turkish Airlines...They're great.  I'm told the food sucks on British Airways, but I wouldn't know.  If they're going to start treating their pilots like Ryan Air...well...no thanks... ","06/06/2020, 22:01:15","Flers, France",305,False
1178,1269386945597247488,France air,wunderflugcom,"Three colors in the sky - The Patrouille de France, also known as Patrouille Acrobatique de France, is the outstanding precision aerobatic demonstration team of the French Air Force.  #avgeek #aviation #aviationlovers","06/06/2020, 21:53:26",,8874,False
1179,1269386122561490944,France air,RickinBaltimore,"""Under the direction of Gen. Eisenhower, Allied forces, supported by strong naval air forces, began landing armies this morning on the Northern coast of France.""

Quite simply, 76 years ago today, the most important sentence of the 20th century was written. #DDay","06/06/2020, 21:50:10",The Land of Pleasant Living,100,False
1180,1269381101958696961,France air,ShephardNews,"- @Airbus has secured automatic low-level flight certification for the A400M, following tests over the Pyrenees and across central 🇫🇷#France in April.

Read more here ➡️  ","06/06/2020, 21:30:13",,23763,False
1181,1269381010879381504,France air,Patrick49564295,"76 years ago, the allied invasion started on the beaches of Normandy, France and in the air during the pre dawn hours of that day, D-Day.The liberation of Europe had begun, with great personal sacrifices made in defense of freedom and that's why we must never forget! #DDay","06/06/2020, 21:29:51",,6,False
1182,1269379953113485312,France air,JamesEdelstein,"Today I honor my grandfathers who served in WW2 on DDay James Bowden US Air Corps embedded with Burmese tribe ""Karen"" and a radio repeater backpack &amp; Sam Edelsztein Polish Army &amp; his tank crew in Nazi occupied France.They will live forever in our memory God bless ALL our veterans ","06/06/2020, 21:25:39","Prescott Valley, AZ",63,False
1183,1269378200762712068,France air,gisray1,"Today, On 6 June 1944, over 1 Million Soldiers landed in Normandy, France, to fight bloody ""Fascism"" and Hitler. Many died in those beaches. They attack by air/land/Sea. Today, Millions protest against racial injustice/""Fascism"", here in America.","06/06/2020, 21:18:41",,35,False
1184,1269377766119669760,France air,gisray1,"Today, On 6 June 1944, over 1 Million Soldiers landed in Normandy, France, to fight bloody ""Fascism"" and Hitler. Many died in those beaches. They attack by air/land/Sea. Today, Millions protest against racial injustice/""Fascism"", here in America. ","06/06/2020, 21:16:57",,35,False
1185,1269373599695151105,France air,jwhandley,"Welcome to a World of Bubbles  -- Fascinating! For me, this has been the longest span in one location for over 30 years! ","06/06/2020, 21:00:24","33.807111,-118.310092",1204,False
1186,1269372701178765313,France air,JorgaStevens,"On D-Day, 6 June 1944, Antifa forces launched a combined naval, air and land assault on Nazi-occupied France. ","06/06/2020, 20:56:50",New Jersey,2768,False
1187,1269359056268988419,France air,PilotJayNZ,The first @Airbus A300B2 to Air France F-BVGA May 1974.... ,"06/06/2020, 20:02:37",New Zealand / Wales / Cyprus,1062,False
1188,1269352629156507648,France air,ThailandFP,Countries across Europe and Asia are exploring special bilateral arrangements to ease border restrictions. The result could be a globe fractured along epidemiological lines. ,"06/06/2020, 19:37:04",Thailand,1128,False
1189,1269342350364508165,France air,jonslinn,"€9b Lufthansa
€8b Air France
£0   BA

Level playing fields","06/06/2020, 18:56:14","Hampton, London, UK ",803,False
1190,1269339512548855808,France air,AriandeKoning,"What a lovely man he was, A truly fresh breath of air in France’s cinematography. ","06/06/2020, 18:44:57",,2015,False
1191,1269335248879390727,France air,EHSBradar,"Royal Canadian Air Force Boeing CC-177 Globemaster III (177701, #C2B3D7) as flight #CFC4012 at 32000 ft heading northwest bound over Fouencamps, Hauts-de-France (France). At: ","06/06/2020, 18:28:01","Close to UTC/EHSB, Soesterberg",951,False
1192,1269333986133839872,France air,HouseHeim,"In ‘91 I had the honor of being attached to CG 60, the USS Normandy where we visited our namesake in France. Our air detachment was named the Overlords and our two H-60B Seahawks were named “Omaha” and “Utah” in… ","06/06/2020, 18:23:00",Los Angeles,171,False
1193,1269330300007571458,France air,historygirl1020,"Remembering the bravery and sacrifice of the countless men and women who stormed Normandy, France by land, sea and air 76 years ago today. Pics from my trip there last summer. #DDay76 ","06/06/2020, 18:08:21",,6,False
1194,1269330106381729792,France air,TweetHeike_Dino,I'm in a hot air balloon just now with me pal Jane visiting Le Pont Du Gard familiar of course to all Tour de France fanatics. ,"06/06/2020, 18:07:35",Another planet,45,False
1195,1269323239555284992,France air,CardiffOTT,"A short time after the Air France KLM B789 PH-BHD went west AMS-BOG FL350, had to work on this one a bit as it was close to the sun and a bit flat ","06/06/2020, 17:40:17","Cardiff, Wales",1468,False
1196,1269322586779004931,France air,ContentProIO,Pilot crashes into sea trying to hoverboard from England to France  ,"06/06/2020, 17:37:42","Chicago, IL",2543,False
1197,1269317988936802306,France air,Neffery_14,"4 years ago today I was sworn into the Air Force.  Time is flying by. Also 76 years ago today thousands of brave men stormed the beaches of Normandy, France to try and defeat a ruthless Dictator. May those men never be forgotten 🙏🏼🇺🇸","06/06/2020, 17:19:26","Ohio, USA",850,False
1198,1269315866799325185,France air,MiamiSpringsPD,"“On June 6, 1944, Allied Forces launched a combined assault on Nazi-occupied France. More than 150K American, British &amp; Canadian forces landed on 5 beaches along a heavily fortified French coast. “- US Air Force Twitter ","06/06/2020, 17:11:00","Miami Springs,FL",1593,False
1199,1269312802541514753,France air,CardiffOTT,One from a couple of days ago as weather a problem at the mo. Air France B777 F-GSQL FL350 LAX-CDG over Cardiff ,"06/06/2020, 16:58:49","Cardiff, Wales",1468,False
1200,1269305771789074434,France air,outer_spaeth,"76 years ago my grandfather, Frank Urbanczyk, was in occupied France, having survived an audacious air drop with the 101st airborne division. He didn’t stop fighting until mortar fire nearly took his leg at the battle of the bulge. I miss him every day. #hero","06/06/2020, 16:30:53","Houston, TX",110,False
1201,1269305083227000832,France air,Rastafari_MoD,"The 320th Barrage Battalion—an all African American unit—protected all allied troops during the D-Day invasion on 6 June 1944. Filled with hydrogen gas and armed with explosives, these balloons provided close air support in France and the Pacific theater.

 ","06/06/2020, 16:28:09",United Kingdom,91,False
1202,1269303772565520385,France air,SafeDestinatio1,"Panama Travel Advisory On June 5, 2020 -  information regarding Air France flights to Paris, France and regional variation to curfew restrictions ('Staying during coronavirus' and 'Return to the UK' pages).","06/06/2020, 16:22:56",Canada,107,False
1203,1269303649584513025,France air,EHSBradar,"Royal Air Force Boeing C-17A Globemaster III (ZZ173, #43C173) as RAF-HQSTC (Ascot) flight #RRR6641 at 36000 ft heading northwest bound over Lavacquerie, Hauts-de-France (France). At: ","06/06/2020, 16:22:27","Close to UTC/EHSB, Soesterberg",951,False
1204,1269300417479008261,France air,canadiancorpsnl,"On June 6th 1944, over 130,000 Allied troops were successful in forming beachheads in Normandy, France with the incalculable support of Allied Naval and Air superiority. We remember and honour the many who fell and also those who serve to protect our freedoms today.#DDay76 ","06/06/2020, 16:09:36",,65,False
1205,1269298001002053632,France air,JoinFlyline,"FlyLine Deal:  Round-trip flight on Air France, LOT, GOL, LATAM Airlines from Brasília to Moscow for just $1193.00 on 06/30 -&gt; 07/04! Visit  and book it #FlyLine #Travel #Wanderlust #Trip #TravelTheWorld","06/06/2020, 16:00:00","Dallas, TX",866,False
1206,1269296500494012423,France air,GearUpFL,"#OnThisDay in 1944, the Allied invasion of #France, aka #DDay begins as the 29th Inf. Div. storm Omaha Beach. Despite casualties of 80% the invastion is a success! The inf. div. was supported by the largest air fleet in #history! #wwii #usa #normandy #army #airforce #military ","06/06/2020, 15:54:02","Titusville, FL",244,False
1207,1269295219633201152,France air,AAnticruz,"Air France shirtless bosses flee from angry protesters - BBC News  via @YouTube @BaBetrayal @British_Airways @BArebellion Alex and Willie , you ‘re next !","06/06/2020, 15:48:57",,3,False
1208,1269295216378470400,France air,BigKempin67,"The greatest invasion in military history was the Allied land, air and sea operation against the Normandy coast of France on D-Day, June 6th, 1994, 38 convoys of 745 ships moved in, supported by 4,066 landing craft carrying 185,000 men and 20,000 vehicles, and 347 minesweepers. ","06/06/2020, 15:48:56","St Joseph, MO",827,False
1209,1269294504822992904,France air,JonHirstTalks,The prospect of travel bubbles may permanently alter geopolitics as countries decide who can travel where and with what requirements. Inequity will likely grow and diversity suffer.  ,"06/06/2020, 15:46:06","Colorado Springs, CO",1874,False
1210,1269291802311393280,France air,DrunkMattGaetz,"It is with great sadness that remember the Antifa soldiers who lost their lives on the beaches of Northern France fighting against fascism.
 AIR HIGH FIVE BRUH!","06/06/2020, 15:35:22",Pensacola FL,1200,False
1211,1269287602072563718,France air,EHSBradar,"United States Air Force Boeing KC-135R (57-2605, #AE04FB) as flight #BLUE32 at 38025 ft heading northwest bound over Viefvillers, Hauts-de-France (France). At: ","06/06/2020, 15:18:41","Close to UTC/EHSB, Soesterberg",951,False
1212,1269286453982515201,France air,Fancymec,Countries across Europe and Asia are exploring special bilateral arrangements to ease border restrictions. The result could be a globe fractured along epidemiological lines. ,"06/06/2020, 15:14:07",London / CDMX,394,False
1213,1269286388098387975,France air,KansasCommerce,"76 years ago today, at the order of General (and native Kansan) Dwight D. Eisenhower, the allied invasion of Nazi-occupied France began. The beach landings and air drops on #DDay signaled the beginning of the end of the Third Reich. Their bravery still inspires us, even today. ","06/06/2020, 15:13:51","Kansas, USA",2589,False
1214,1269285257511088131,France air,cat_abb,I got refunded for my Air France Flight on 3/10. I got refunded for my seat upgrades on my Air France flight (that I didn’t take) today. 13 weeks after my first call to them.,"06/06/2020, 15:09:22",Deep in the heart of Texas,61,False
1215,1269284689287827456,France air,joerobboooo,"“We shall not flag or fail. We shall go on to the end. We shall fight in France, we shall fight on the seas and the oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be. 1/2","06/06/2020, 15:07:06",,268,False
1216,1269284413046525955,France air,AviaNation,"Ryanair contests aid to Air France, SAS before EU court ","06/06/2020, 15:06:00",Worldwide,586,False
1217,1269283825324036096,France air,OlivierBu1,Welcome to a World of Bubbles #COVID19 ,"06/06/2020, 15:03:40",,336,False
1218,1269283011545030656,France air,Lathom21,"Viva la France!
#Paratroopers @82ndABNDiv @2_325_AIR_82D @DELTA2325AIR  5th PLT
All the way, Airborne, Let's Go ","06/06/2020, 15:00:26",Land o Wine Weed (red)Wood,200,False
1219,1269280068137889793,France air,filmqueen,"#Canada is ranked 63 in the world for pollutants, and has more pollution than: Germany, Los Angeles, and France #Pollution 
","06/06/2020, 14:48:44",Canada,224,False
1220,1269272494466306059,France air,Iam_MrVick,Air France Airways Recruitment Job Vacancy 2020/2021 Ongoing ,"06/06/2020, 14:18:39",Nigeria,298,False
1221,1269271984631877632,France air,toscanaeroporti,"Welcome Back to Florence, Air France!  via @YouTube @airfrance @AirFranceIT 
#ToscanaAeroporti #aeroportoFirenze","06/06/2020, 14:16:37","Toscana, Italia",1171,False
1222,1269271576047845376,France air,tan_tan_ch,"Air France
AF276 AFR276
from CDG to NRT
B777-300ER F-GZNT
SKYTEAM Livery ","06/06/2020, 14:15:00",JPN,529,False
1223,1269269853715775493,France air,martinplaut,"An important article: the fall of the air base is a major blow to Russia, UAE, Egypt and France ","06/06/2020, 14:08:09",London,22601,False
1224,1269266454605692928,France air,FrancineGardner,"Hello sunshine!
Found that image in my Pinterest which reminds me so much of my beloved South of France...long to return and be with my parents... the things we took for granted, call Air France and fly where ever… ","06/06/2020, 13:54:39",New York,138,False
1225,1269265372710084609,France air,JABoothView,"Anniversary of D-Day, the brilliantly planned &amp; bravely executed invasion of German occupied France by many tens of thousands of Allied naval, army and air force personnel, my father among them. The more one learns about it, the more awesome an achievement it's revealed to be.","06/06/2020, 13:50:21",Norfolk UK,748,False
1226,1269260734757822465,France air,ChrisKarban1,"The invasion of Normandy is still the largest Naval Air and Land invasion in history. Over 2 million troops from the U.S, U.K, Canada, Australia, New Zealand, Czechoslovakia, France, Belgium, Norway, Poland, Netherlands, Greece and “Rhodesia” currently Zimbabwe.","06/06/2020, 13:31:55",,94,False
1227,1269259278646468612,France air,BkrBshrRjtRva,"The magnitude of Turkey's involvement is underreported imo. If France or Greece had provided same level of support to LNA this war would've been over.

It appears Turkish navy, air &amp; land force is all over Tripoli. ","06/06/2020, 13:26:08",,278,False
1228,1269257424663445504,France air,albutters33,"AS A REMINDER TO #DumpTrump2020 Remembering those lives lost in pursuit of Freedom and defeat German fascism. 

“Under the command of General Eisenhower, Allied naval forces, supported by strong air forces, began landing Allied armies on the northern coast of France.” ","06/06/2020, 13:18:46",USA,3,False
1229,1269255082702516225,France air,MMJYBBJWIdols,"On June 6, 1944, 'Operation Overlord' commences. Allied air and ground troops storm the beaches at Normandy, France, in the first invasion of besieged mainland Europe during World War II. ","06/06/2020, 13:09:27",,2984,False
1230,1269253189557198849,France air,AviationMediaUK,Let's have a #SeatViewSaturday pic this week! Over London on approach to Heathrow on an Air France Boeing 787-9 Dreamliner. Anyone see a famous landmark? #AvGeek #Aviation #London #AirFrance ,"06/06/2020, 13:01:56",South Wales,419,False
1231,1269249711854235653,France air,cfbfanatic7,"#DDay76  thanks to all those heroes that took to the beaches and air in the fight to take back France from occupation, and started to take down Hitler. #HeroesAct #Remembering #DDay ","06/06/2020, 12:48:07",PA,1267,False
1232,1269248966295785474,France air,black_steve1905,"Think on, today 6 June 1944, one of the greatest anti-fascist actions took place when Allied forces launched combined naval, air &amp; land assaults on fascism, in Nazi-occupied France... landing across five beaches - Utah, Omaha, Gold, Juno and Sword. ","06/06/2020, 12:45:09",Manchester,2184,False
1233,1269246833907453953,France air,EHSBradar,"Royal Air Force Airbus Voyager KC3 (ZZ332, #43C6F5) at 40000 ft heading northwest bound over Hornoy-le-Bourg, Hauts-de-France (France). At: ","06/06/2020, 12:36:41","Close to UTC/EHSB, Soesterberg",951,False
1234,1269241748502519808,France air,AvgeeksAero,"“Under the command of General Eisenhower, Allied naval forces, supported by strong air forces, began landing Allied armies on the northern coast of France.”

– First Overlord communiqué, 6 June 1944

#DDay76 #DDay #AvGeek 
 ","06/06/2020, 12:16:28",United Kingdom & USA,6480,False
1235,1269232988321169408,France air,FLVetsAffairs,"It started with a message from Supreme Headquarters, Allied Expeditionary Force, 76 years ago: “Under the command of General Eisenhower, Allied naval forces, supported by strong air forces, began landing Allied armies this morning on the northern coast of France.” #DDay #FLVets🇺🇸 ","06/06/2020, 11:41:40","Florida, USA",993,False
1236,1269228542123892738,France air,espofootball,"#OTD Jun6,1944 Over 160k Allied forces land in Nazi-occupied France. Biggest air, land, sea invasion, over 9k are killed or wounded in 1st 24hrs. US hit Omaha Beach &amp; Utah Beach, Great Britain and others Gold &amp; Sword beaches, #Canadians took Juno Beach info from @DeptofDefense TY ","06/06/2020, 11:24:00",,2118,False
1237,1269226264696623105,France air,TomHourigan,"One of the great things about France is that Fort Boyard’s still on.

But now the producers are warning they might have to take it off air if the government doesn’t help cover the massive insurance costs 😫

Does 2020 have no mercy? ","06/06/2020, 11:14:57",London,2997,False
1238,1269225919450951681,France air,oLucyen,"We shall go on to the end. We shall fight in France, we shall fight on the seas and oceans, we shall fight with growing confidence and growing strength in the air, we shall defend our island, whatever the cost may be.","06/06/2020, 11:13:34","Campina Grande, Brasil",2712,False
1239,1269219172015374338,France air,CAGNE_GATWICK,Infographic: Air France rescue_202006 -   Why are other airlines not being made to follow this lead in tackling #climatechange in exchange for #bailout ? @RishiSunak @hmtreasury #gatwickairport,"06/06/2020, 10:46:46",Sussex  and Surrey,816,False
1240,1269219114092048385,France air,mike_bechthold,"The Royal Winnipeg Rifles assaulted Mike Red and Mike Green Beaches on D-Day - 6 June 1944. I'll be talking with @WW2TV at 9:15 am EDT (3:15 in France). 
Here are some photos, maps, and air photos to support my talk. 
You can watch live here: ","06/06/2020, 10:46:32","Waterloo, Ontario",1703,False
1241,1269214860845502464,France air,PrintBerkeley,Air France – Paris – 2000 Years (1952) by Bilon (12x18 Heavyweight Art Print)  ,"06/06/2020, 10:29:38","Berkeley, CA",139,False
1242,1269214149470556161,France air,ArtlenderPs,"Annely Bouma by Gianluca Fontana, Air France Madame, July 2017 • ","06/06/2020, 10:26:48",,19,False
1243,1269211060940214277,France air,theclickflydeal,Fly from France to Johannesburg with Air France-KLM from €345 return! ,"06/06/2020, 10:14:32",Worldwide,967,False
1244,1269210422785302529,France air,Flynous,Fly from France to Johannesburg with Air France-KLM from €345 return!  ,"06/06/2020, 10:12:00",,3178,False
1245,1269210181793132545,France air,wswissmilradar,"Royal Canadian Air Force Boeing CC-177 Globemaster III (177701, #C2B3D7) as flight #CFC4012 at 35000 ft heading south east bound OTT Boyer, Bourgogne-Franche-Comté (France) Track: ","06/06/2020, 10:11:02",Switzerland,655,False
1246,1269209748626341889,France air,ccf_campbell,"Today marks 76 years since #DDay, the largest seaborne invasion in history. Many men from these shores landed in France or fought at sea or in the air. We remember all who served. Thanks to PM Ollie now @OldCampbellians. @ArmedForcesNI @UKDefenceDublin @CWGC @PoppyLegion ","06/06/2020, 10:09:19","Belfast, Northern Ireland",552,False
1247,1269207265913057280,France air,yourownkanoo,Is Air France suffering an epidemic of sexual harassment and assault? -  ,"06/06/2020, 09:59:27",United States,280,False
1248,1269204561694203905,France air,EHSBradar,"United States Air Force Lockheed C-130J-30 Hercules (15-5831, #AE5C9D) as flight #HKY93 at 18000 ft heading northeast bound over Marchiennes, Hauts-de-France (France). At: ","06/06/2020, 09:48:42","Close to UTC/EHSB, Soesterberg",951,False
1249,1269203199669473280,France air,EHSBradar,"United States Air Force Lockheed C-130J-30 Hercules (07-8609, #AE2210) at 18025 ft heading east bound over Bruille-Saint-Amand, Hauts-de-France (France). At: ","06/06/2020, 09:43:18","Close to UTC/EHSB, Soesterberg",951,False
1250,1269202505839280128,France air,IrredeemableGa2,"This day in 1944, allied forces launched an air, ground, and amphibious attack in France.  D-Day was a step to save the planet from the tyranny of the NAZI movement.  I remember those who fought in that battle so that I could enjoy the freedoms I do today.","06/06/2020, 09:40:32",,2458,False
1251,1269201886743351297,France air,EHSBradar,"United States Air Force Lockheed C-130J-30 Hercules (08-8601, #AE2208) as flight #HKY76 at 18000 ft heading east bound over Hauts-de-France (France). At: ","06/06/2020, 09:38:05","Close to UTC/EHSB, Soesterberg",951,False
1252,1269200673545084928,France air,AusterityAirli1,Classic Air France Caravelle postcard. ,"06/06/2020, 09:33:15",Great Britain,4250,False
1253,1269195991963570178,France air,chriscartw83,"My new favorite  update : the 7 day forecast 
This time, heatwave is nearly  all over the planet...How cool is that?
North Canada getting its share of heat
Let's thaw some stuff there, too

We badly need Greenland to join.

Quick, book a Lufthansa or Air France flight ","06/06/2020, 09:14:39",Caribbean,2510,False
1254,1269193730252255239,France air,CRolanova,"Montenegro
Montenegro Air Force signs purchase agreement for two Bell 505 Jet Ranger X’s
The agreement also provides that Bell will provide training for three military pilots in France and eight technicians at its Bell Training Academy Fort Worth, TX. ","06/06/2020, 09:05:40",400m away,4086,False
1255,1269192146709614593,France air,yourownkanoo,Is Air France suffering an epidemic of sexual harassment and assault? -  ,"06/06/2020, 08:59:22",United States,280,False
